pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,hour,distance,fare_amount,Predicted_fare_amount
-73.9288695,40.755253,-73.9223345,40.684746,1,2010,8,18,7,0.986771734,13.32
-73.992298,40.743707,-73.9805,40.759777,2,2012,9,7,2.04696,0.77815125,6.92
-73.974552,40.780061,-73.981176,40.782557,1,2010,12,14,2.792087,1.227886705,8.07
-73.989317,40.726856,-73.981846,40.761335,1,2011,9,23,3.889561,1.021189299,10.18
-73.9288695,40.770982,-74.008202,40.715732,1,2011,10,19,7,1.347330015,21.92
-73.988202,40.746072,-73.951995,40.786632,1,2013,12,23,5.450225,1.130333768,13.66
-73.981718,40.746854,-73.998042,40.745183,1,2012,5,10,1.389224,0.812913357,6.43
-73.965658,40.806177,-73.987683,40.770205,1,2012,6,15,4.413739,1.021189299,10.88
-74.01103,40.702972,-73.969646,40.76457,1,2012,6,18,7,1.294466226,19.6
-73.958935,40.774758,-73.98424,40.743056,1,2009,6,9,4.123954,0.949390007,9.81
-73.960268,40.813252,-73.965888,40.805562,3,2013,1,23,2.792087,0.653212514,4.82
-73.964383,40.770412,-73.986957,40.749492,1,2013,1,21,3.007712,1.021189299,10.42
-74.00494356,40.71918393,-73.9914647,40.72368641,1,2011,3,15,1.24274,0.886490725,7.02
-73.981043,40.764635,-73.971237,40.762152,6,2009,8,0,2.792087,0.568201724,3.97
-73.975234,40.735181,-74.003076,40.723692,2,2011,5,0,2.674333,0.986771734,8.8
-73.9288695,40.6862745,-73.9223345,40.783537,1,2011,6,14,7,1.347330015,21.78
-73.984695,40.767487,-73.96323,40.77432,3,2013,12,0,1.962977,0.929418926,8.31
-73.994528,40.760067,-73.9223345,40.817994,1,2009,6,21,7,1.347330015,21.69
-73.99004,40.757154,-74.009117,40.740486,1,2010,9,15,2.45583,1.136720567,11.5
-73.982517,40.735492,-73.986892,40.753567,1,2013,3,8,2.045652,1.041392685,10.25
-73.964276,40.773864,-73.993593,40.751287,1,2013,6,8,3.525152,1.161368002,13.97
-73.9288695,40.6862745,-73.922912,40.69345,2,2013,10,21,2.792087,1.347330015,17.31
-73.978595,40.744825,-73.989397,40.730232,1,2011,11,8,1.862551,0.838849091,6.84
-73.9684,40.799502,-73.966002,40.790517,1,2014,5,10,1.020418,0.77815125,5.91
-73.98877,40.739945,-74.001808,40.71704,2,2010,2,23,2.77688,0.86332286,7.88
-73.984325,40.76851,-73.98847,40.75557,1,2012,4,14,1.482265,0.755874856,6.02
-73.980057,40.743047,-73.972248,40.760723,4,2009,11,6,2.074955,0.785329835,6.46
-73.976533,40.788127,-73.95725,40.801723,1,2009,7,16,2.220706,0.886490725,7.4
-73.993752,40.727565,-73.994677,40.751785,1,2014,4,23,2.697287,0.977723605,9.6
-73.95369,40.790795,-73.972417,40.758222,1,2012,8,14,3.954774,0.949390007,9.75
-73.985968,40.730215,-74.014867,40.709537,4,2011,4,21,3.353123,1.149219113,12.14
-73.9288695,40.6862745,-73.9223345,40.684746,1,2012,4,19,2.792087,1.257678575,9.78
-73.989265,40.716702,-73.929697,40.68626,6,2014,2,22,6.062672,1.190331698,16.31
-73.966788,40.75739,-73.997777,40.687447,2,2009,11,21,7,1.247973266,18.76
-73.988547,40.778222,-73.98224,40.751852,3,2013,6,17,2.98327,1.230448921,13.97
-73.981807,40.762815,-73.973452,40.757988,1,2012,2,12,2.792087,0.755874856,5.49
-73.959043,40.809684,-73.951591,40.769948,1,2012,5,16,4.467757,1.123851641,12.88
-73.986072,40.752096,-73.993342,40.73637,1,2011,12,22,1.854881,0.755874856,6.35
-73.987344,40.73843,-74.002011,40.745085,1,2013,5,17,1.441914,0.812913357,6.84
-73.956965,40.718332,-73.991272,40.684746,2,2012,5,3,4.72875,1.227886705,16.12
-73.985325,40.734987,-73.951205,40.779352,1,2010,8,15,5.715618,1.161368002,13.64
-73.9288695,40.773861,-73.9223345,40.776775,1,2012,1,13,2.792087,0.653212514,5.18
-73.986224,40.760701,-73.946097,40.773328,1,2009,4,12,3.663504,1.123851641,12.56
-74.003002,40.733282,-73.9223345,40.684746,1,2011,4,5,7,1.347330015,21.46
-73.9288695,40.6862745,-73.976588,40.746407,1,2013,8,7,7,1.347330015,21.79
-73.988663,40.774288,-73.990555,40.724851,2,2010,2,0,5.505614,1.096910013,12.7
-73.950282,40.701282,-73.950282,40.701282,1,2012,8,15,2.792087,0.397940009,3.71
-73.99562,40.760353,-73.987361,40.761205,1,2011,9,15,2.792087,0.568201724,4.64
-73.990973,40.752752,-73.988903,40.751863,2,2011,5,16,2.792087,0.462397998,3.67
-73.984835,40.779187,-73.995362,40.74974,3,2014,4,15,3.39606,1.079181246,12.63
-73.982614,40.750427,-73.974796,40.762423,2,2009,5,14,1.489249,0.72427587,5.83
-73.975429,40.741357,-73.971739,40.760265,1,2014,12,6,2.127707,0.84509804,7.42
-73.980644,40.773388,-73.995959,40.746788,2,2012,3,9,3.23043,1.021189299,10.17
-73.999784,40.72048,-73.978438,40.765026,2,2014,5,1,5.275538,1.130333768,14.15
-74.014928,40.709818,-73.992352,40.754998,1,2010,7,1,5.377886,0.968482949,11.24
-74.002698,40.728447,-73.994332,40.736302,1,2013,1,8,1.123665,0.77815125,6.08
-73.9288695,40.6862745,-73.9223345,40.684746,1,2012,12,0,2.792087,1.06069784,12.9
-73.987947,40.737967,-73.958545,40.778205,1,2012,5,3,5.119612,1.037426498,11.37
-73.9288695,40.760142,-73.949613,40.777538,1,2011,5,1,2.609315,1.11058971,14.52
-74.000214,40.742603,-73.995137,40.75004,1,2014,11,19,2.792087,0.653212514,4.7
-74.00888824,40.71392822,-73.99674988,40.72101974,1,2015,6,6,1.293087,0.740362689,6.07
-73.950353,40.795747,-73.990837,40.751115,2,2013,1,7,6.027676,1.217483944,16.85
-73.961272,40.764931,-74.005657,40.737797,1,2014,4,20,4.809744,1.243038049,16.8
-73.999803,40.734717,-73.978992,40.750105,1,2012,7,9,2.452579,1.068185862,10.04
-74.006304,40.733633,-73.996724,40.725197,1,2014,10,9,1.238949,0.903089987,7.4
-73.967658,40.792928,-73.982655,40.763557,1,2009,3,7,3.505456,0.908485019,8.52
-73.971875,40.757083,-73.953945,40.787986,1,2011,11,3,3.757543,0.908485019,8.82
-73.988077,40.743692,-73.990905,40.739702,1,2012,1,1,2.792087,0.51851394,3.92
-73.967188,40.756517,-73.980742,40.744637,2,2012,10,12,1.747982,0.812913357,7.24
-73.986923,40.771201,-73.985188,40.779046,3,2010,5,12,2.792087,0.612783857,4.25
-73.967022,40.793792,-73.974827,40.75952,1,2013,10,9,3.871459,1.146128036,13.18
-73.9288695,40.77401,-73.922568,40.692032,1,2011,5,20,7,1.347330015,20.73
-74.002428,40.733228,-73.994403,40.689557,1,2012,6,23,4.908368,1.136720567,13.9
-73.975897,40.760405,-73.992476,40.684746,1,2011,11,23,7,1.347330015,21.37
-74.005508,40.745742,-73.993675,40.724632,1,2009,3,11,2.553141,0.986771734,9.18
-73.984023,40.754875,-73.978042,40.783607,1,2012,4,21,3.237935,0.929418926,8.9
-73.956898,40.780001,-74.002747,40.748738,1,2014,4,20,5.201464,1.161368002,15.13
-73.967963,40.764812,-73.948088,40.778895,1,2010,4,17,2.294595,0.886490725,7.66
-73.981988,40.775198,-73.981352,40.766766,1,2013,11,17,2.792087,0.602059991,4.7
-73.99103546,40.72998047,-73.98141479,40.7274704,1,2015,1,13,2.792087,0.698970004,5.13
-73.968013,40.761267,-73.971668,40.762328,1,2010,1,9,2.792087,0.653212514,4.45
-73.991082,40.749506,-73.985408,40.756988,1,2011,7,15,2.792087,0.986771734,7.39
-74.007712,40.715087,-73.979028,40.736048,1,2011,10,23,3.361596,1.08278537,11.47
-73.99134,40.749737,-73.986132,40.736238,1,2009,6,22,1.565583,0.812913357,6.4
-73.978824,40.772434,-73.967958,40.763359,1,2009,2,9,1.363744,1.004321374,8.14
-73.94513,40.781513,-73.952158,40.772078,1,2010,9,10,1.205869,0.653212514,5.1
-73.98202,40.778327,-73.982337,40.77752,1,2009,4,18,2.792087,1.347330015,9.22
-73.96697998,40.77250671,-73.99132538,40.75004959,1,2015,6,23,3.234706,1.041392685,11.07
-74.015662,40.704818,-73.992242,40.74263,1,2012,7,14,4.649879,1.217483944,15.32
-73.984573,40.754277,-73.987077,40.771142,1,2014,1,18,1.889237,0.954242509,9.07
-73.99997711,40.71899033,-73.98180389,40.77270126,2,2015,5,20,6.172391,1.243038049,17.61
-73.975946,40.760431,-74.00594,40.739429,3,2012,8,20,3.444421,0.986771734,10.29
-73.973612,40.751785,-73.97902,40.766776,1,2010,6,20,1.729971,0.86332286,7.23
-73.978617,40.771688,-73.971922,40.76576,3,2012,7,23,2.792087,0.785329835,5.83
-73.987109,40.760849,-73.982862,40.769145,1,2013,6,10,2.792087,0.653212514,4.7
-73.98256683,40.76278305,-74.00080109,40.74717331,1,2015,3,19,2.320289,1.217483944,12.92
-73.969424,40.753733,-74.014917,40.709417,1,2010,3,11,6.250098,1.206825876,16.11
-74.00232,40.739875,-73.990131,40.747017,1,2013,2,16,1.299585,0.77815125,6.16
-73.97969,40.752747,-73.986762,40.729937,2,2014,9,17,2.608314,0.977723605,9.79
-73.985603,40.726973,-73.977265,40.737998,1,2009,8,14,1.41455,0.612783857,5.17
-73.982274,40.764457,-73.990131,40.756791,1,2012,12,9,1.080343,0.653212514,5.86
-73.983145,40.75345,-73.98943,40.756782,1,2014,9,21,2.792087,0.544068044,4.52
-74.007162,40.748868,-74.015574,40.709972,1,2009,4,12,4.387647,0.949390007,10.12
-74.017173,40.705382,-73.9223345,40.774457,2,2009,12,12,7,1.347330015,21.84
-73.958883,40.780737,-73.99553,40.723353,1,2009,10,8,7,1.328379603,20.24
-73.97163,40.754257,-73.99449,40.713162,1,2009,3,20,4.964471,1.096910013,12.84
-73.98268,40.763562,-73.984332,40.759737,2,2014,9,23,2.792087,0.602059991,4.63
-73.975587,40.761178,-74.003938,40.73177,1,2012,6,18,4.053882,1.11058971,12.46
-73.991677,40.726471,-73.979715,40.748119,1,2014,2,1,2.612541,0.903089987,8.52
-73.992203,40.721256,-73.984075,40.76173,1,2014,10,11,4.5574,1.267171728,16.99
-73.972203,40.786444,-73.95526,40.777786,1,2010,7,16,1.722936,0.755874856,6.11
-73.9288695,40.6862745,-73.9223345,40.684746,2,2013,5,14,2.792087,0.698970004,9.85
-73.96311,40.76918,-73.99478,40.732302,1,2014,4,21,4.897544,1.079181246,13.42
-73.988407,40.732114,-73.961559,40.776171,2,2014,5,14,5.401745,1.146128036,15.03
-73.992047,40.744005,-73.982093,40.75756,1,2009,10,12,1.72671,0.69019608,5.73
-73.965799,40.754466,-73.935413,40.79583,1,2009,10,4,5.269154,0.949390007,11.39
-74.005,40.7465,-73.99,40.7466,2,2011,6,17,1.265091,0.838849091,6.37
-73.9777,40.734225,-73.951791,40.777026,1,2014,6,18,5.24161,1.113943352,13.78
-73.990995,40.734945,-73.960742,40.711878,2,2009,12,2,3.620485,1.021189299,10.89
-73.99246,40.760058,-73.924103,40.761346,1,2012,8,0,5.76552,1.328379603,19.92
-73.975461,40.733199,-73.954344,40.76375,1,2009,8,7,3.838982,0.908485019,8.77
-73.98734,40.750443,-73.967258,40.761093,2,2010,4,12,2.06716,0.812913357,6.98
-73.976554,40.759645,-73.969569,40.762891,1,2013,9,0,2.792087,0.740362689,5.35
-73.994089,40.741103,-73.975118,40.74437,1,2010,4,14,1.640843,0.908485019,7.79
-74.008499,40.738821,-74.007615,40.742873,1,2014,11,22,2.792087,0.740362689,5.16
-73.999841,40.729392,-73.988925,40.730889,2,2011,10,18,2.792087,0.785329835,5.45
-73.974848,40.755623,-73.980777,40.774093,1,2012,12,12,2.115968,1.079181246,10.56
-73.972984,40.753008,-73.962455,40.768033,2,2010,3,22,1.893588,0.69019608,5.55
-73.981263,40.781688,-74.000317,40.758573,1,2010,11,13,3.033402,0.908485019,8.92
-73.97862,40.751428,-73.969122,40.760843,1,2012,2,14,1.319057,0.72427587,5.73
-73.9560318,40.77924347,-73.97277069,40.79306412,1,2015,3,14,2.087465,0.977723605,8.75
-73.951098,40.785988,-73.96158,40.779937,1,2011,12,10,1.111013,0.755874856,5.56
-73.9288695,40.769039,-73.972053,40.756959,2,2014,6,14,3.881418,1.347330015,21.22
-73.952728,40.772168,-73.949558,40.773565,1,2010,11,21,2.792087,0.462397998,3.47
-73.97689,40.764957,-73.97761,40.753737,2,2014,3,20,1.250479,0.740362689,5.92
-73.970395,40.768188,-73.970395,40.768188,5,2011,8,8,2.792087,0.968482949,7.47
-73.988492,40.737267,-74.009973,40.733847,1,2012,10,22,1.851488,0.954242509,8.57
-73.979717,40.752417,-73.998677,40.750217,5,2013,6,12,1.617545,1.176091259,11.47
-74.00439,40.752572,-74.008127,40.738402,1,2012,6,20,1.608575,0.886490725,7.23
-73.958808,40.78066,-73.950042,40.783877,1,2012,2,20,2.792087,0.653212514,4.53
-73.9288695,40.773804,-73.971301,40.756756,1,2010,4,15,4.049698,1.347330015,21.37
-73.984237,40.765598,-73.987143,40.736413,1,2011,2,7,3.258089,1.037426498,10.12
-73.965026,40.806704,-73.974545,40.790862,1,2009,1,22,1.937391,0.792391689,6.33
-73.981842,40.740663,-73.985907,40.76004,2,2014,11,1,2.184108,0.929418926,8.35
-74.008275,40.73874,-74.010093,40.720163,1,2012,2,23,2.073661,0.72427587,6.29
-73.9288695,40.6862745,-73.977465,40.76375,1,2013,11,15,7,1.347330015,22.21
-73.967089,40.793715,-73.982211,40.772293,1,2010,12,11,2.703963,0.86332286,7.6
-73.989535,40.75767,-73.988238,40.774695,3,2010,1,3,1.898366,0.812913357,6.51
-73.9288695,40.6862745,-73.956432,40.742018,1,2011,1,5,6.626828,1.347330015,20.63
-73.987312,40.76866,-74.00467,40.734327,1,2013,1,18,4.09266,1.096910013,13.22
-73.970985,40.782935,-73.992743,40.7254,1,2010,3,20,6.66239,1.184691431,15.58
-73.98679352,40.75863266,-73.97159576,40.76295853,2,2015,3,18,1.36894,0.875061263,7.31
-73.989147,40.7307,-73.94561,40.72545,5,2010,9,0,3.718969,1.184691431,13.84
-74.002963,40.708413,-74.005472,40.727053,1,2011,5,1,2.085766,0.929418926,7.93
-74.005692,40.738192,-74.0069,40.740697,1,2010,11,21,2.792087,0.462397998,3.84
-74.007357,40.743292,-73.962417,40.779062,1,2014,2,15,5.496707,1.278753601,17.93
-73.976423,40.759081,-74.001511,40.739346,2,2009,1,0,3.05003,0.954242509,9.03
-73.98526,40.75987,-73.993153,40.743967,1,2012,6,22,1.891309,0.612783857,5.3
-73.979398,40.749572,-73.965122,40.763655,1,2013,5,10,1.976577,0.954242509,9.11
-73.978522,40.783367,-74.007682,40.715305,1,2009,9,7,7,1.238046103,17.58
-73.95405,40.770674,-73.990673,40.761082,1,2012,1,23,3.267156,0.986771734,9.65
-73.991318,40.744927,-73.953777,40.787781,1,2014,10,8,5.72499,1.243038049,17.32
-73.96998,40.784615,-73.977353,40.739192,2,2011,6,7,5.094537,1.123851641,12.79
-74.002397,40.735706,-73.974601,40.763257,1,2013,10,12,3.860192,1.243038049,16.17
-73.997852,40.713827,-73.988605,40.774245,5,2013,8,0,6.770766,1.347330015,19.57
-73.9288695,40.74588013,-73.95507813,40.77932358,1,2015,5,5,4.329349,1.311753861,17.82
-73.971727,40.760247,-73.9223345,40.76818,1,2012,3,13,4.257069,1.347330015,20.62
-73.982635,40.754295,-73.987593,40.728768,2,2011,6,23,2.872256,0.908485019,8.36
-73.993863,40.751685,-73.932447,40.764383,1,2014,7,4,5.368141,1.204119983,16.49
-73.971522,40.758933,-73.971522,40.758933,1,2010,3,13,2.792087,0.908485019,6.58
-73.979502,40.720318,-74.001152,40.71783,1,2009,2,6,1.847509,0.86332286,7.2
-73.961944,40.755745,-73.980211,40.751009,2,2011,3,18,1.628131,0.929418926,8
-73.989261,40.719028,-73.976955,40.752109,1,2011,4,0,3.826058,0.968482949,9.73
-73.9288695,40.6862745,-73.9223345,40.684746,2,2009,9,9,2.792087,0.785329835,6.06
-73.998864,40.733398,-73.989364,40.723054,1,2013,4,18,1.402922,0.84509804,7.07
-73.946066,40.703118,-73.967897,40.693267,1,2012,5,1,2.144127,0.86332286,7.56
-73.99401,40.751432,-73.978563,40.758272,1,2014,10,16,1.5088,0.875061263,8.16
-73.9288695,40.768817,-73.996987,40.726612,1,2009,2,16,7,1.347330015,20.81
-73.971453,40.7948,-73.973262,40.797823,1,2011,4,11,2.792087,0.612783857,4.36
-73.986837,40.758767,-73.92956,40.817994,1,2011,2,11,7,1.347330015,21.38
-73.952388,40.772365,-73.975207,40.77849,1,2014,2,23,2.040894,0.84509804,7.35
-73.988338,40.737423,-73.976748,40.758885,3,2009,7,15,2.581348,0.929418926,8.72
-73.978114,40.727008,-74.00465,40.708583,1,2009,10,4,3.036375,1.053078443,10.55
-73.991495,40.723802,-74.015153,40.715523,3,2009,11,11,2.198525,1.149219113,11.05
-73.990482,40.728868,-73.987924,40.773802,1,2014,1,21,5.006679,1.267171728,17.13
-73.981675,40.745947,-73.95472,40.777722,1,2014,12,22,4.204408,1.096910013,12.41
-74.001674,40.73557,-74.001929,40.729537,3,2009,3,8,2.792087,0.612783857,4.04
-73.96433,40.807471,-73.967715,40.768613,1,2012,5,14,4.335051,1.161368002,13.1
-73.987673,40.724457,-74.001332,40.731333,1,2014,10,17,1.383334,0.77815125,6.44
-73.96897125,40.76073074,-73.9941864,40.75014877,3,2015,6,8,2.430768,1.190331698,13.62
-74.00553,40.748205,-73.988171,40.696083,2,2009,4,11,5.984171,1.195899652,15.69
-73.936678,40.814,-73.936297,40.807294,1,2012,1,6,2.792087,0.69019608,5.35
-73.970521,40.752354,-73.993707,40.762062,1,2014,2,12,2.233903,0.929418926,9.65
-74.00546,40.739542,-73.947686,40.706918,1,2011,8,1,6.078357,1.161368002,14.6
-73.9288695,40.77128,-73.97376,40.751207,6,2012,4,16,4.395418,1.347330015,22.19
-73.990615,40.745973,-73.9223345,40.817994,6,2012,5,1,7,1.347330015,21.8
-73.963547,40.771194,-73.963431,40.775176,1,2014,3,19,2.792087,0.544068044,4.08
-73.970084,40.789159,-73.957635,40.779242,1,2009,8,8,1.523076,0.755874856,5.87
-73.97957,40.746718,-73.9524,40.78082,1,2011,6,9,4.43386,1.149219113,12.69
-73.969848,40.752897,-73.981259,40.749576,1,2010,12,15,1.030862,0.72427587,5.95
-73.999785,40.728327,-73.985075,40.719315,2,2009,6,1,1.595786,0.812913357,6.45
-73.988865,40.748554,-73.965108,40.761735,2,2014,12,23,2.483192,1.041392685,10.39
-74.003066,40.750576,-73.988759,40.768813,1,2011,9,10,2.361513,0.86332286,7.94
-73.958603,40.764696,-73.981624,40.73669,1,2013,11,21,3.672666,1,11.27
-73.991983,40.744233,-73.988938,40.748282,1,2010,1,19,2.792087,0.908485019,6.6
-73.981213,40.760227,-73.992757,40.734633,1,2010,11,12,3.010857,1.053078443,10.38
-74.00018311,40.74287796,-73.98298645,40.73875046,1,2015,1,8,1.521462,0.875061263,7.46
-73.9445,40.775327,-73.984395,40.769792,2,2014,2,12,3.419247,1.190331698,14.81
-74.005536,40.741006,-74.015577,40.709957,1,2013,4,20,3.558648,1,11.34
-73.96630859,40.79444122,-73.96201324,40.8052597,6,2015,3,10,1.257527,0.740362689,5.84
-73.97465,40.76224,-73.9802,40.732185,1,2014,9,11,3.378289,1.096910013,12.39
-73.975538,40.749493,-73.988977,40.758842,1,2012,11,22,1.538635,0.84509804,7.16
-73.958083,40.76933,-73.965528,40.755152,1,2009,4,16,1.698541,0.929418926,7.86
-73.988808,40.723108,-73.985358,40.760847,1,2011,4,23,4.211151,0.908485019,9.58
-73.946758,40.78442,-73.982018,40.77479,1,2011,3,9,3.159628,1.004321374,10.15
-74.006252,40.733087,-73.97524,40.787422,1,2013,4,20,6.589579,1.255272505,18.2
-73.999877,40.728562,-74.010712,40.708032,2,2012,3,2,2.461445,0.838849091,7.54
-73.9288695,40.6862745,-73.9223345,40.76902,2,2013,9,11,7,1.347330015,22.22
-73.984798,40.748097,-73.991781,40.759452,1,2011,7,0,1.394464,0.812913357,6.16
-73.952452,40.772657,-73.96918,40.76056,1,2012,5,8,1.95,0.908485019,7.9
-73.983196,40.771523,-73.989499,40.762877,1,2012,10,22,1.099426,0.653212514,5.03
-73.969268,40.761789,-73.992104,40.748907,1,2009,1,10,2.40094,0.908485019,8.2
-73.999741,40.733367,-73.952607,40.766481,1,2009,5,7,5.421081,1.11058971,12.94
-73.972182,40.749805,-73.96202,40.759563,1,2009,6,20,1.383568,0.755874856,5.7
-74.00862,40.73101,-73.986269,40.734521,1,2010,5,8,1.925472,0.986771734,8.88
-73.990607,40.749604,-73.947079,40.771591,1,2014,5,11,4.411471,1.347330015,18.61
-73.9288695,40.6862745,-73.9396286,40.684746,3,2015,2,13,2.792087,1.347330015,18.55
-74.005433,40.727393,-74.00277,40.760572,1,2009,8,19,3.700292,1.021189299,10.12
-74.003474,40.743563,-73.992998,40.723325,1,2012,10,22,2.419995,0.954242509,8.84
-73.968538,40.791038,-73.964535,40.798325,1,2010,10,18,2.792087,0.812913357,5.52
-73.953697,40.781957,-73.97702,40.758695,2,2009,12,22,3.251429,0.886490725,8.37
-73.991472,40.739062,-73.985412,40.757667,5,2013,5,20,2.133222,1.230448921,12.47
-73.9288695,40.6862745,-73.9223345,40.71495,1,2009,2,8,3.239435,1.247973266,17.53
-73.983178,40.75328,-73.990112,40.751148,1,2009,11,15,2.792087,0.51851394,3.9
-73.965558,40.762751,-73.9223345,40.817994,2,2014,5,7,7,1.347330015,21.53
-73.969712,40.757627,-73.964872,40.76416,1,2012,10,18,2.792087,0.698970004,5.14
-73.990133,40.732394,-73.983055,40.774131,2,2013,3,21,4.684323,1.190331698,14.95
-73.982278,40.768258,-73.983398,40.777658,1,2010,5,17,1.050654,0.785329835,5.61
-73.963067,40.71396,-73.959362,40.693653,1,2011,3,9,2.282085,1.037426498,9.74
-73.975707,40.740567,-73.954125,40.77017,1,2010,4,15,3.764524,1.347330015,15.11
-73.987246,40.722394,-73.979053,40.739632,2,2011,11,3,2.039591,0.755874856,6.08
-73.989752,40.733122,-73.991453,40.755415,1,2012,8,18,2.485789,1.004321374,9.36
-73.98378,40.75509,-73.98019,40.78047,1,2012,3,23,2.841455,0.886490725,8.24
-73.968918,40.800803,-73.98223,40.759102,1,2010,4,7,4.775831,1.053078443,11.58
-73.970405,40.755542,-73.979588,40.739857,1,2013,12,8,1.91009,1.06069784,9.75
-73.996553,40.737926,-74.010729,40.713406,1,2009,4,0,2.98005,1.004321374,9.39
-73.953682,40.779247,-73.944,40.791282,2,2014,11,12,1.568707,0.740362689,5.9
-73.98711,40.751837,-73.991817,40.745208,1,2010,3,20,2.792087,0.838849091,5.69
-73.955497,40.779622,-73.945918,40.804537,1,2014,8,23,2.888629,0.929418926,9.38
-74.005907,40.745658,-73.992398,40.763875,1,2011,11,22,2.325959,0.72427587,6.34
-73.998748,40.734675,-73.98564,40.742198,1,2011,4,1,1.38698,0.72427587,5.4
-73.979955,40.76066,-73.940125,40.817994,6,2014,6,18,7,1.347330015,20.05
-73.977796,40.751688,-73.994923,40.7281,1,2010,4,16,2.996936,0.838849091,7.93
-73.940849,40.8160625,-73.995482,40.753003,3,2011,9,18,7,1.347330015,19.22
-73.98005,40.76088,-73.945601,40.779532,1,2011,7,19,3.570138,1.08278537,11.53
-73.968952,40.760995,-73.982053,40.766417,1,2012,9,17,1.258749,0.77815125,6.19
-73.988002,40.721329,-73.990927,40.75021,3,2010,5,0,3.224471,0.986771734,10.03
-73.980772,40.733667,-73.992877,40.739547,1,2012,4,12,1.212837,0.69019608,5.12
-73.982624,40.763016,-73.983835,40.739079,1,2009,1,22,2.666611,0.913813852,8.21
