pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,Year,Month,Hour,distance,Predicted_Fare_Amount
-73.93128199999998,40.77375,-73.97144300000002,40.752472,1,2011.0,10.0,23.0,4.127777478784603,11.412802850433408
-73.99100200000002,40.739687,-73.962187,40.810145,1,2011.0,10.0,23.0,6.992058608943754,17.893977019054095
-73.99776700000002,40.751432,-73.98801999999998,40.723718,1,2011.0,10.0,23.0,3.1892004063892334,9.438242476857605
-73.99154300000002,40.689644,-73.983587,40.729985,1,2011.0,10.0,23.0,4.5355634502877065,14.110584833150481
-73.99103199999998,40.755988,-73.953158,40.817478,1,2011.0,10.0,23.0,6.992058608943754,15.047662245802616
-73.99265799999998,40.748482,-73.98959,40.725898,1,2011.0,10.0,23.0,2.5244948522719683,8.544709551666967
-73.962542,40.762998,-74.009377,40.720012,1,2011.0,10.0,23.0,6.1980449858092665,15.215123603089511
-73.963585,40.710397,-74.001565,40.708507,1,2011.0,10.0,23.0,3.2081767337809914,11.92474016609171
-74.000685,40.720933,-73.95291999999998,40.68500037499999,1,2011.0,10.0,23.0,5.672430489104857,17.77980803273482
-73.93128199999998,40.81359400000001,-73.92327799999998,40.819011375,1,2011.0,10.0,23.0,2.884544654708768,13.308338969417072
-73.986485,40.730183,-73.95250300000002,40.69512,1,2011.0,10.0,23.0,4.837797053222376,13.518194003034967
-73.93128199999998,40.773777,-74.007195,40.70777,1,2011.0,10.0,23.0,6.992058608943754,19.801626257317857
-73.990668,40.746012,-73.932105,40.75767000000001,1,2011.0,10.0,23.0,5.100536602733615,13.375490041736604
-74.005023,40.710738,-73.987217,40.771017,1,2011.0,10.0,23.0,6.868540667412018,17.216840548242796
-73.98909,40.721515,-74.008942,40.710937,1,2011.0,10.0,23.0,2.0452031694119244,8.019547645464115
-73.96821,40.762427,-73.949925,40.708173,1,2011.0,10.0,23.0,6.226381046933224,16.967608889396608
-73.998213,40.745158,-73.97574,40.68500037499999,1,2011.0,10.0,23.0,6.952205729539067,17.501111592435777
-73.93128199999998,40.689644,-73.96576800000003,40.764437,1,2011.0,10.0,23.0,6.992058608943754,18.938314726500042
-73.96852700000002,40.758878,-73.947385,40.779885,1,2011.0,10.0,23.0,2.93704261207893,8.68271078631822
-74.002903,40.728115,-73.999785,40.72676,1,2011.0,10.0,23.0,2.884544654708768,9.070054182240382
-73.986823,40.76135,-73.984955,40.767673,1,2011.0,10.0,23.0,2.884544654708768,8.545619254114454
-73.973117,40.754395,-73.955698,40.78109600000001,1,2013.0,3.0,12.0,3.3116408721247126,11.50829801546878
-73.958269,40.779908,-73.9876,40.776203,1,2013.0,3.0,12.0,2.503849313091872,10.357026937322834
-73.969176,40.764169,-73.988718,40.737069,1,2013.0,3.0,12.0,3.4336990431256766,13.348575550450608
-73.961577,40.777312,-73.94529399999998,40.778813,1,2013.0,3.0,12.0,1.3811797852856442,6.36425742269415
-73.989398,40.751316,-73.979288,40.76169,1,2013.0,3.0,12.0,1.4338041742770022,7.530102888376308
-73.977029,40.689644,-73.948796,40.68500037499999,1,2013.0,6.0,3.0,2.435870134789356,9.76581400864686
-73.995692,40.75725300000001,-74.00689799999998,40.743844,1,2013.0,6.0,3.0,1.7647018488085242,6.981837391707888
-74.02923200000002,40.785789,-74.03202800000003,40.785789,1,2010.0,9.0,22.0,2.884544654708768,9.355849099925608
-73.967037,40.76666,-73.993972,40.761483,1,2013.0,7.0,23.0,2.3403551211796536,8.455443567957508
-74.00457800000002,40.742129,-73.985415,40.68500037499999,1,2009.0,12.0,2.0,6.554523845841062,16.545127658641096
-73.986673,40.718198,-73.979166,40.72784,1,2009.0,10.0,3.0,1.244870961832817,5.002099762514469
-73.945484,40.746101,-73.978348,40.68500037499999,1,2011.0,9.0,22.0,6.992058608943754,18.612292765321573
-73.977639,40.725903,-74.01254399999998,40.707921,1,2011.0,9.0,22.0,3.556969249936675,9.563594724091082
-73.97542572,40.7543869,-74.00476837,40.74801254,1,2015.0,6.0,20.0,2.571324622713201,10.264332550987874
-73.980749,40.742435,-74.005971,40.726187,1,2014.0,7.0,8.0,2.7893283012072945,8.377747038089886
-73.945536,40.81359400000001,-73.964991,40.802023,1,2014.0,7.0,8.0,2.0824393826627223,8.506568219027349
-73.993275,40.722275,-73.976664,40.739424,1,2011.0,12.0,13.0,2.365433249310232,7.9934920793953355
-73.999149,40.746061,-73.992248,40.739694,1,2011.0,12.0,13.0,2.884544654708768,9.73359786837883
-73.993689,40.728997,-73.95633000000002,40.775548,1,2011.0,10.0,22.0,6.05776301401095,14.276573217004676
-73.9962,40.732,-74.0081,40.7076,1,2011.0,10.0,22.0,2.8925740853551893,9.093337439372618
-73.987262,40.742164,-74.00304200000002,40.72697700000001,1,2011.0,10.0,22.0,2.1493101363796945,7.414455044055155
-73.96024799999998,40.761936,-73.94589599999998,40.781818,1,2013.0,9.0,16.0,2.5195626189769857,9.41350903973684
-73.977633,40.752277,-73.951582,40.76638,1,2013.0,9.0,16.0,2.6969489602276497,12.14915923428083
-73.965528,40.762879,-73.961713,40.771034,1,2014.0,2.0,9.0,2.884544654708768,10.551211323605738
-73.962552,40.775699,-73.97489300000002,40.77777,1,2014.0,2.0,9.0,1.0643660644956658,5.828447225455449
-74.00135300000002,40.741201,-73.99613000000002,40.746823,1,2014.0,2.0,9.0,2.884544654708768,11.22999243183059
-73.93128199999998,40.774087,-73.99721,40.727547,1,2009.0,6.0,16.0,6.992058608943754,18.334382817683494
-73.985668,40.749403,-73.994682,40.74992,1,2009.0,6.0,16.0,2.884544654708768,8.520400487644764
-73.991737,40.750655,-73.991817,40.731097,1,2009.0,6.0,16.0,2.1747608193520165,7.711776387304805
-73.93128199999998,40.689644,-73.946117,40.780585,1,2009.0,6.0,16.0,6.992058608943754,19.553367816301872
-74.015458,40.714485,-74.007933,40.745908,1,2009.0,6.0,16.0,3.5511453738406997,11.232393062582991
-74.00245799999998,40.71431,-73.92327799999998,40.774513,1,2009.0,6.0,16.0,6.992058608943754,21.886140026318362
-73.958552,40.769183,-73.949315,40.754127,1,2009.0,6.0,16.0,1.8460794685434705,6.524394126289941
-73.988188,40.75783300000001,-73.989358,40.759448,1,2009.0,6.0,16.0,2.884544654708768,8.690629730870272
-73.982017,40.770807,-73.976295,40.7952,1,2009.0,6.0,16.0,2.754830847656116,7.719619756499408
-73.988137,40.779293,-73.990567,40.750652,1,2009.0,6.0,16.0,3.1913025396055175,10.160476608009803
-73.980645,40.765977,-73.99119,40.75422800000001,1,2009.0,6.0,16.0,1.5797355824146706,6.484395646119483
-73.93128199999998,40.753273,-73.92750500000002,40.754163,1,2009.0,6.0,16.0,2.884544654708768,13.632817832249101
-73.99080699999998,40.751103,-73.994237,40.746155,1,2009.0,6.0,16.0,2.884544654708768,8.541559593476316
-73.990105,40.734572,-74.00263299999997,40.747155,1,2009.0,6.0,16.0,1.752621944642891,6.531172150710417
-73.995112,40.739862,-73.977047,40.763257,1,2009.0,6.0,16.0,3.013788114965502,9.04103900209039
-73.96555,40.766002,-73.967563,40.758012,1,2009.0,6.0,16.0,2.884544654708768,9.018257125178573
-73.986717,40.730783,-74.007037,40.719685,1,2009.0,6.0,16.0,2.1106798706330343,7.757313222275957
-73.958567,40.768842,-73.969597,40.768798,1,2009.0,6.0,16.0,2.884544654708768,8.769122896769334
-73.969942,40.785188,-73.959468,40.771413,1,2009.0,6.0,16.0,1.7674644603521272,6.495720134791366
-73.991613,40.75467800000001,-73.965182,40.771297,1,2009.0,6.0,16.0,2.893126755961775,8.29416737670069
-73.985862,40.744027,-73.985862,40.744027,1,2009.0,6.0,16.0,2.884544654708768,8.63880811634383
-73.99154,40.730893,-73.98262199999998,40.767248,1,2009.0,6.0,16.0,4.111702651526466,11.965480726287876
-73.977813,40.738423,-73.990238,40.732195,1,2009.0,6.0,16.0,1.2552075104940552,5.664818039778556
-73.98519,40.745418,-73.984085,40.746375,1,2009.0,6.0,16.0,2.884544654708768,8.55830224470287
-73.949462,40.776897,-73.93944300000003,40.791885,1,2009.0,6.0,16.0,1.867907004545732,6.415929289601499
-73.987567,40.757443,-73.97648000000002,40.77562,1,2009.0,6.0,16.0,2.2264365417846834,7.734133886948996
-73.962423,40.778952,-73.977575,40.753577,1,2009.0,6.0,16.0,3.096703810278924,9.737801630242675
-73.964985,40.75975800000001,-73.986643,40.730002,1,2009.0,6.0,16.0,3.7784387134972075,9.283384532251432
-73.949347,40.785538,-73.937085,40.805117,1,2009.0,6.0,16.0,2.4093915382655684,8.465502674923588
-73.988543,40.749687,-73.973905,40.76417,1,2009.0,6.0,16.0,2.0282113742958616,7.514218639996907
-73.97784,40.786948,-73.968852,40.786863,1,2009.0,6.0,16.0,2.884544654708768,8.708532611884879
-74.00074000000002,40.720285,-74.03202800000003,40.695587,1,2009.0,6.0,16.0,3.8075447853696893,16.004639789464864
-73.98047199999998,40.748928,-73.95479300000002,40.76572,1,2009.0,6.0,16.0,2.8573569385596342,8.701450620939022
-73.98253299999998,40.76194,-73.92327799999998,40.77032,1,2009.0,6.0,16.0,5.076526471975591,17.03641318468608
-73.938777,40.757383,-73.926695,40.771173,1,2009.0,6.0,16.0,1.8402800711002048,7.751888451877451
-73.97485999999998,40.761463,-73.982057,40.752893,1,2009.0,6.0,16.0,1.1294083220704334,6.0706513435321705
-73.954737,40.769655,-73.960627,40.78093,1,2009.0,6.0,16.0,1.3482605503492324,5.865745888032009
-73.96862800000002,40.764537,-73.955862,40.772702,1,2009.0,6.0,16.0,1.4071520327039766,5.645164020132477
-73.936032,40.76747,-73.92327799999998,40.769318,1,2009.0,6.0,16.0,1.0935464761642977,6.614925833391848
-73.972385,40.786987,-73.98065,40.778252,1,2009.0,6.0,16.0,1.1948427442220084,4.936588613979412
-73.93128199999998,40.773882,-73.98218299999998,40.762372,1,2009.0,6.0,16.0,4.473583172622334,12.898826507991098
-73.953078,40.786945,-73.961205,40.771885,1,2009.0,6.0,16.0,1.8090132833276824,6.525672030665131
-74.010133,40.72069000000001,-74.007462,40.741085,1,2009.0,6.0,16.0,2.2789609851992334,7.298605025554352
-73.93128199999998,40.772903,-73.96116500000002,40.771972,1,2009.0,6.0,16.0,2.518544600712916,15.328615031577346
-73.966453,40.773302,-74.002802,40.760578,1,2009.0,6.0,16.0,3.3723154892162936,11.346197463103653
-73.997457,40.736698,-73.98021800000002,40.749062,1,2009.0,6.0,16.0,1.999839468888022,7.297901603825786
-73.978615,40.753438,-74.0054,40.726862,1,2009.0,6.0,16.0,3.718212291978078,10.99988820815111
-73.981185,40.73320800000001,-73.975432,40.74139,1,2009.0,6.0,16.0,1.0308609866388705,4.8421907384209915
-73.984282,40.737372,-73.98388299999998,40.745558,1,2009.0,6.0,16.0,2.884544654708768,8.28971515651328
-73.97648000000002,40.759562,-73.97003000000002,40.765697,1,2009.0,6.0,16.0,2.884544654708768,8.6023501713807
-73.93128199999998,40.768017,-73.92327799999998,40.769802,1,2009.0,6.0,16.0,2.884544654708768,14.57161327146187
-73.98210300000002,40.768427,-73.988925,40.747968,1,2009.0,6.0,16.0,2.3463801025819744,9.096741120689444
-73.99157,40.729373,-73.991095,40.75352700000001,1,2009.0,6.0,16.0,2.686100370864871,8.963139693719132
-73.96194799999998,40.778038,-73.92327799999998,40.770837,1,2009.0,6.0,16.0,3.353265122173818,14.930715664357619
-73.93128199999998,40.689644,-73.92327799999998,40.68500037499999,1,2009.0,6.0,16.0,2.884544654708768,15.000634638474565
-73.998913,40.725047,-73.979312,40.761617,1,2009.0,6.0,16.0,4.388894637987306,12.029714931181966
-73.99464,40.76574,-73.99211,40.759125,1,2009.0,6.0,16.0,2.884544654708768,9.00385108901491
-73.99065,40.751048,-73.999317,40.733447,1,2009.0,6.0,16.0,2.0889120113090103,7.452571016042868
-73.974467,40.757388,-73.92327799999998,40.77437000000001,1,2009.0,6.0,16.0,4.706423454879976,16.723784797881724
-73.965618,40.76265,-73.966563,40.770298,1,2009.0,6.0,16.0,2.884544654708768,8.7862880444083
-74.008495,40.704548,-73.981195,40.756098,1,2009.0,6.0,16.0,6.176456271345099,15.46723525976428
-73.980172,40.783888,-74.009985,40.720838,1,2009.0,6.0,16.0,6.992058608943754,18.162617056779755
-73.962685,40.755917,-73.95765,40.756527,1,2009.0,6.0,16.0,2.884544654708768,7.990578820062547
-73.98311700000002,40.738727,-73.97649200000002,40.746873,1,2009.0,6.0,16.0,1.0639431740220977,5.586496011349718
-73.988192,40.73798,-73.97270999999998,40.745888,1,2009.0,6.0,16.0,1.57304624737227,6.766644593090523
-73.98089499999998,40.730695,-73.993663,40.731893,1,2009.0,6.0,16.0,1.0840611880643916,5.4177243142305835
-73.98557199999998,40.778198,-73.94801,40.795558,1,2009.0,6.0,16.0,3.704970393857165,10.917640814406154
-73.986323,40.746015,-73.9883,40.779147,1,2009.0,6.0,16.0,3.687871059257415,11.839282413424195
-73.955308,40.782633,-73.949748,40.77253,1,2009.0,6.0,16.0,1.2170504433080007,5.533026249679548
-73.952283,40.786417,-73.969515,40.760508,1,2009.0,6.0,16.0,3.2257498970332654,9.596597810960402
-73.977758,40.773807,-73.954205,40.785342,1,2009.0,6.0,16.0,2.3617945914261917,8.036194103198369
-73.97229,40.762373,-73.96963199999998,40.802137,1,2009.0,6.0,16.0,4.42721504634283,11.432359964521904
-73.989698,40.720257,-73.982325,40.755053,1,2009.0,6.0,16.0,3.91868859989896,11.011351228223512
-74.001847,40.735748,-74.010318,40.723478,1,2009.0,6.0,16.0,1.539800079834019,6.334017860104444
-73.979712,40.749385,-73.997277,40.716765,1,2009.0,6.0,16.0,3.917504563607535,10.90057875735521
-73.99126,40.750425,-73.98527299999998,40.757458,1,2009.0,6.0,16.0,2.884544654708768,8.267359671773615
-73.984465,40.76450300000001,-73.980502,40.769817,1,2009.0,6.0,16.0,2.884544654708768,8.99140120189554
-73.93701,40.759737,-73.929422,40.760728,1,2009.0,6.0,16.0,2.884544654708768,11.952479880021917
-74.005247,40.743317,-74.018465,40.729005,1,2009.0,6.0,16.0,1.942397902169848,7.21147448451643
-73.955588,40.779532,-73.959498,40.768588,1,2009.0,6.0,16.0,1.2606714629708549,6.67652879601965
-73.93128199999998,40.76357700000001,-73.92327799999998,40.754623,1,2009.0,6.0,16.0,1.202400736490863,7.940274304554886
-73.959423,40.774183,-73.973047,40.762967,1,2009.0,6.0,16.0,1.6946323071809282,6.935680111353732
-73.981837,40.766068,-73.98083199999998,40.756062,1,2009.0,6.0,16.0,1.1158315382377488,5.935220130997201
-74.001563,40.716005,-73.99077199999998,40.70317,1,2009.0,6.0,16.0,1.6923822915487563,7.044667893544856
-73.996217,40.742993,-74.006835,40.728747,1,2009.0,6.0,16.0,1.819249361363949,7.402672164143605
-73.989563,40.759203,-73.981603,40.77972800000001,1,2009.0,6.0,16.0,2.37868236249838,7.922210204836326
-73.98358,40.72617,-73.996647,40.72128,1,2009.0,6.0,16.0,1.2280962399372275,5.358864602372242
-73.97349,40.79465,-73.954487,40.783785,1,2009.0,6.0,16.0,2.004745442192537,6.9615946677859295
-73.95121999999998,40.774347,-73.959327,40.767235,1,2009.0,6.0,16.0,1.0447350798271229,5.165687492724509
-73.98253199999998,40.77225,-73.96645500000002,40.763553,1,2009.0,6.0,16.0,1.6638233390645254,7.117520300343322
-73.966042,40.754247,-74.01384,40.702325,1,2009.0,6.0,16.0,6.992058608943754,17.85754536673949
-73.96436700000002,40.771158,-73.974587,40.76175,1,2009.0,6.0,16.0,1.3546820221850322,6.211941928292485
-73.953792,40.78534000000001,-73.963557,40.768583,1,2009.0,6.0,16.0,2.0366512022048826,7.034215018489235
-73.965017,40.806605,-73.952362,40.77816,1,2009.0,6.0,16.0,3.3375359071936237,10.518260922222774
-73.964003,40.773475,-73.951532,40.79088,1,2009.0,6.0,16.0,2.201841054442537,7.041734362429554
-73.991745,40.777703,-73.97895799999998,40.763867,1,2009.0,6.0,16.0,1.8778906435515923,7.726569584558465
-73.99086700000002,40.69991,-73.987012,40.68500037499999,1,2009.0,6.0,16.0,1.6894329708420432,8.650657248766668
-73.994283,40.726808,-73.98775,40.735197,1,2009.0,6.0,16.0,1.0831300264377328,5.422651992544688
-73.962733,40.763368,-73.92327799999998,40.74834,1,2009.0,6.0,16.0,3.7197639700046192,11.749491299246523
-73.979425,40.739982,-73.989295,40.7264,1,2009.0,6.0,16.0,1.7240844362837122,6.748606793983196
-73.95393299999998,40.785308,-73.98581800000002,40.727767,1,2009.0,6.0,16.0,6.9390568835450255,16.085632799756798
-73.985065,40.739898,-73.98102800000002,40.760527,1,2009.0,6.0,16.0,2.318910725118116,7.7788874059261905
-73.98634399999997,40.778727,-73.97946400000002,40.777885,1,2013.0,6.0,11.0,2.884544654708768,10.673354961921667
-73.999643,40.733347,-73.999887,40.72850800000001,1,2014.0,9.0,10.0,2.884544654708768,11.08034101462052
-73.979525,40.771756,-73.961736,40.7651,1,2014.0,9.0,10.0,1.6709344318253463,8.88745328327425
-73.996465,40.764192,-73.92327799999998,40.773131,1,2014.0,9.0,10.0,6.242985667035009,19.165799950708255
-73.983436,40.726027,-74.00554100000002,40.727473,1,2014.0,9.0,10.0,1.869644902444625,8.315488877108205
-73.989303,40.730182,-74.00554699999998,40.745086,1,2012.0,9.0,12.0,2.1493158310328906,8.61842787346312
-73.968018,40.760892,-73.963532,40.771675,1,2012.0,9.0,12.0,1.257126403152813,5.5081662792183215
-73.99143199999997,40.727186,-73.92327799999998,40.765004,1,2009.0,3.0,4.0,6.992058608943754,20.431331292879417
-73.98284,40.767228,-73.93845999999998,40.819011375,1,2009.0,8.0,2.0,6.863893816394508,16.689435795735317
-74.007731,40.714807,-73.991885,40.743923,1,2009.0,5.0,20.0,3.5020857455557968,9.32198466749845
-73.948538,40.782444,-73.979964,40.777006,1,2009.0,5.0,20.0,2.714271588775887,8.049729300516677
-73.99737900000002,40.721112,-74.006005,40.740092,1,2011.0,2.0,2.0,2.2321348961872407,6.911795221130835
-73.994351,40.721274,-73.943493,40.798581,1,2011.0,2.0,2.0,6.992058608943754,17.858416329847266
-74.00056500000002,40.718353,-74.00652,40.709677,1,2011.0,6.0,12.0,1.0874774251739798,5.80511864849794
-73.980478,40.764518,-73.96498199999998,40.800432,1,2011.0,6.0,12.0,4.201182447361308,10.321243352556984
-73.955555,40.776127,-73.978155,40.744925,1,2011.0,6.0,12.0,3.957351581538505,9.913488414813175
-73.985012,40.768917,-73.978347,40.75922,1,2011.0,6.0,12.0,1.2156161000905614,6.261208363251427
-73.96461500000002,40.77762,-73.96461500000002,40.77762,1,2011.0,6.0,12.0,2.884544654708768,9.3145732636602
-73.991333,40.750425,-73.965663,40.755615,1,2011.0,6.0,12.0,2.2379636341949336,8.597611830019355
-73.959595,40.782637,-73.984197,40.748667,1,2011.0,6.0,12.0,4.3082229691162155,11.60700013176055
-73.976377,40.756172,-73.98347,40.759593,1,2011.0,6.0,12.0,2.884544654708768,8.902420081111046
-73.956755,40.775052,-73.956882,40.785578,1,2011.0,6.0,12.0,1.1704866443741857,5.135262762487362
-73.999935,40.76142,-73.98849200000002,40.760007,1,2011.0,6.0,12.0,2.884544654708768,9.365101962501772
-73.955065,40.771505,-73.955065,40.771505,1,2011.0,6.0,12.0,2.884544654708768,9.277338669093218
-73.970225,40.79396,-73.952697,40.784627,1,2011.0,6.0,12.0,1.8040247684937172,6.5483855246057585
-73.93128199999998,40.689644,-73.92327799999998,40.68500037499999,1,2011.0,6.0,12.0,2.884544654708768,15.173566025771118
-73.969255,40.7667,-73.97160500000003,40.761052,1,2011.0,6.0,12.0,2.884544654708768,9.529101415433923
-73.962738,40.765692,-73.967148,40.763605,1,2011.0,6.0,12.0,2.884544654708768,9.329373758694373
-73.95989499999997,40.770507,-73.955973,40.772637,1,2011.0,6.0,12.0,2.884544654708768,9.119281757205115
-73.976442,40.744058,-73.99518499999998,40.736667,1,2011.0,6.0,12.0,1.780154273769478,6.971513164009142
-73.981483,40.724652,-73.995765,40.732662,1,2011.0,6.0,12.0,1.4972047156329056,5.874282949775678
-73.980675,40.747262,-73.988885,40.736847,1,2011.0,6.0,12.0,1.3489232458336344,5.559083136821785
-73.957197,40.762177,-73.96041,40.77900800000001,1,2011.0,6.0,12.0,1.8909792394082583,6.855930444465424
-73.964472,40.760472,-73.994853,40.73657,1,2011.0,6.0,12.0,3.6896717636187244,10.742536792403058
-73.960738,40.775717,-73.960738,40.775717,1,2011.0,6.0,12.0,2.884544654708768,9.134643057935332
-73.963663,40.76843,-73.993578,40.74172,1,2011.0,6.0,12.0,3.894898354419341,11.18354417297091
-73.989365,40.75735,-73.960273,40.769463,1,2011.0,6.0,12.0,2.7959498614192078,8.781264695532919
-73.982382,40.762552,-73.9889,40.753202,1,2011.0,6.0,12.0,1.175718370259121,6.089900568414001
-73.968047,40.76254,-73.981973,40.77678,1,2011.0,6.0,12.0,1.970413994359253,7.337383813692481
-73.984788,40.768837,-73.969077,40.772062,1,2011.0,6.0,12.0,1.3707838709531643,5.94108214500685
